issue_time,DayAheadPriceEUR_24,DayAheadPriceEUR_25,predicted_24,predicted_25,predicted_jump,actual_jump,jump_gap,abs_jump_gap,boundary_label,DayAheadPriceEUR_48,DayAheadPriceEUR_49,predicted_48,predicted_49,DayAheadPriceEUR_72,DayAheadPriceEUR_73,predicted_72,predicted_73,DayAheadPriceEUR_96,DayAheadPriceEUR_97,predicted_96,predicted_97
2023-10-08 00:00:00,,,,,-9.638258457183838,-1.7599999999999998,-7.878258457183838,7.878258457183838,h72/h73,,,,,2.82,1.06,13.65123462677002,4.012976169586182,,,,
2023-10-08 12:00:00,,,,,-13.370041847229004,-0.06,-13.310041847229003,13.310041847229003,h72/h73,,,,,0.0,-0.06,24.61222267150879,11.242180824279785,,,,
2023-10-09 00:00:00,,,,,15.715774536132812,-4.14,19.855774536132813,11.575774536132812,h72/h73,,,,,4.27,0.13,9.59943962097168,25.315214157104492,,,,
2023-10-09 12:00:00,,,,,2.8609657287597656,0.48999999999999844,2.370965728759767,2.370965728759767,h72/h73,,,,,25.540001,26.030001,39.33279037475586,42.193756103515625,,,,
2023-10-10 00:00:00,,,,,-14.918563842773438,-8.989998,-5.928565842773438,5.928565842773438,h72/h73,,,,,123.989998,115.0,105.90001678466797,90.98145294189453,,,,
2023-10-10 12:00:00,,,,,-32.37564659118652,-18.659999,-13.715647591186524,13.715647591186524,h72/h73,,,,,25.959999,7.3,41.8340950012207,9.45844841003418,,,,
2023-10-11 00:00:00,,,,,-12.777053833007812,-1.8399999999999999,-10.937053833007813,10.937053833007813,h72/h73,,,,,-0.09,-1.93,25.9980525970459,13.220998764038086,,,,
2023-10-11 12:00:00,,,,,-8.130635261535645,-0.020000000000000018,-8.110635261535645,8.110635261535645,h72/h73,,,,,-2.6,-2.62,4.662200450897217,-3.4684348106384277,,,,
2023-10-12 00:00:00,,,,,-6.9097877740859985,-0.01,-6.899787774085999,6.899787774085999,h72/h73,,,,,0.01,0.0,8.166401863098145,1.256614089012146,,,,
2023-10-12 12:00:00,,,,,-6.614969253540039,0.16999999999999993,-6.784969253540039,6.444969253540039,h72/h73,,,,,-1.2,-1.03,2.3215389251708984,-4.293430328369141,,,,
2023-10-13 00:00:00,,,,,30.250381469726562,-1.5899999999999963,31.84038146972656,28.660381469726566,h72/h73,,,,,39.560001,37.970001,42.114463806152344,72.3648452758789,,,,
2023-10-13 12:00:00,,,,,25.87244415283203,0.5799979999999962,25.292446152832035,25.292446152832035,h72/h73,,,,,58.950001,59.529999,66.10746765136719,91.97991180419922,,,,
2023-10-14 00:00:00,,,,,1.798736572265625,-13.54000099999999,15.338737572265615,-11.741264427734365,h72/h73,,,,,127.580002,114.040001,89.0431137084961,90.84185028076172,,,,
2023-10-14 12:00:00,,,,,-12.515411376953125,-30.16999899999999,17.654587623046865,-17.654587623046865,h72/h73,,,,,105.610001,75.440002,86.19574737548828,73.68033599853516,,,,
2023-10-15 00:00:00,,,,,-38.3328971862793,9.619998000000002,-47.9528951862793,28.712899186279294,h72/h73,,,,,53.73,63.349998,98.32411193847656,59.991214752197266,,,,
2023-10-15 12:00:00,,,,,-20.66805648803711,-6.089995999999999,-14.57806048803711,14.57806048803711,h72/h73,,,,,70.089996,64.0,76.35450744628906,55.68645095825195,,,,
2023-10-16 00:00:00,,,,,-24.68757438659668,-14.489999999999998,-10.197574386596681,10.197574386596681,h72/h73,,,,,17.4,2.91,35.7872200012207,11.099645614624023,,,,
2023-10-16 12:00:00,,,,,-0.22629928588867188,1.1800000000000033,-1.4062992858886751,-0.9537007141113314,h72/h73,,,,,31.34,32.52,21.025352478027344,20.799053192138672,,,,
2023-10-17 00:00:00,,,,,-7.857580184936523,-0.20999999999999996,-7.6475801849365235,7.6475801849365235,h72/h73,,,,,6.44,6.23,24.933969497680664,17.07638931274414,,,,
2023-10-17 12:00:00,,,,,17.18023109436035,-0.35999999999999943,17.54023109436035,16.820231094360352,h72/h73,,,,,10.29,9.93,19.607114791870117,36.78734588623047,,,,
2023-10-18 00:00:00,,,,,5.932722091674805,-4.290000999999997,10.222723091674801,1.642721091674808,h72/h73,,,,,41.290001,37.0,22.688602447509766,28.62132453918457,,,,
2023-10-18 12:00:00,,,,,11.789886474609375,-10.799999,22.589885474609375,0.9898874746093753,h72/h73,,,,,20.799999,10.0,26.322898864746094,38.11278533935547,,,,
2023-10-19 00:00:00,,,,,-18.37169647216797,-9.009998,-9.36169847216797,9.36169847216797,h72/h73,,,,,39.369999,30.360001,47.65787887573242,29.286182403564453,,,,
2023-10-19 12:00:00,,,,,-27.372114181518555,-15.800000999999998,-11.572113181518557,11.572113181518557,h72/h73,,,,,44.990002,29.190001,54.80069351196289,27.428579330444336,,,,
2023-10-20 00:00:00,,,,,-2.7818374633789062,-32.29000099999999,29.508163536621083,-29.508163536621083,h72/h73,,,,,99.459999,67.169998,75.19084930419922,72.40901184082031,,,,
2023-10-20 12:00:00,,,,,-11.932304382324219,0.9599989999999963,-12.892303382324215,10.972305382324222,h72/h73,,,,,102.260002,103.220001,91.72093200683594,79.78862762451172,,,,
2023-10-21 00:00:00,,,,,0.8503265380859375,-4.120002999999997,4.9703295380859345,-3.2696764619140595,h72/h73,,,,,101.330002,97.209999,86.25513458251953,87.10546112060547,,,,
2023-10-21 12:00:00,,,,,2.1043319702148438,-0.9599990000000034,3.064330970214847,1.1443329702148404,h72/h73,,,,,61.27,60.310001,61.316951751708984,63.42128372192383,,,,
2023-10-22 00:00:00,,,,,0.6873855590820312,-0.25999799999999595,0.9473835590820272,0.4273875590820353,h72/h73,,,,,53.66,53.400002,37.082603454589844,37.769989013671875,,,,
2023-10-22 12:00:00,,,,,-1.2016448974609375,-1.759994000000006,0.5583491025390686,-0.5583491025390686,h72/h73,,,,,117.379997,115.620003,83.8675537109375,82.66590881347656,,,,
2023-10-23 00:00:00,,,,,-11.29024887084961,15.169998,-26.46024687084961,-3.8797491291503903,h72/h73,,,,,43.610001,58.779999,62.23297882080078,50.94272994995117,,,,
2023-10-23 12:00:00,,,,,32.305259704589844,-2.1100000000000136,34.41525970458986,30.19525970458983,h72/h73,,,,,74.169998,72.059998,55.72029113769531,88.02555084228516,,,,
2023-10-24 00:00:00,,,,,8.302589416503906,-7.229996,15.532585416503906,1.0725934165039064,h72/h73,,,,,104.559998,97.330002,74.94644165039062,83.24903106689453,,,,
2023-10-24 12:00:00,,,,,-9.409088134765625,-12.589996,3.1809078652343743,-3.1809078652343743,h72/h73,,,,,122.389999,109.800003,94.39395904541016,84.98487091064453,,,,
2023-10-25 00:00:00,,,,,-5.300018310546875,-6.409996000000007,1.1099776894531317,-1.1099776894531317,h72/h73,,,,,75.019997,68.610001,70.46783447265625,65.16781616210938,,,,
2023-10-25 12:00:00,,,,,-20.937217712402344,-1.9599989999999963,-18.977218712402347,18.977218712402347,h72/h73,,,,,69.860001,67.900002,46.73385238647461,25.796634674072266,,,,
2023-10-26 00:00:00,,,,,-29.75462532043457,-13.09,-16.66462532043457,16.66462532043457,h72/h73,,,,,14.05,0.96,42.13399124145508,12.379365921020508,,,,
2023-10-26 12:00:00,,,,,-10.119623184204102,0.61,-10.729623184204101,9.509623184204102,h72/h73,,,,,0.0,0.61,32.266998291015625,22.147375106811523,,,,
2023-10-27 00:00:00,,,,,4.691051483154297,-5.799999999999999,10.491051483154296,-1.108948516845702,h72/h73,,,,,18.02,12.22,43.05976486206055,47.750816345214844,,,,
2023-10-27 12:00:00,,,,,9.741802215576172,1.7900009999999895,7.951801215576182,7.951801215576182,h72/h73,,,,,71.029999,72.82,45.22551345825195,54.967315673828125,,,,
2023-10-28 00:00:00,,,,,2.80059814453125,-6.850006000000008,9.650604144531258,-4.049407855468758,h72/h73,,,,,86.050003,79.199997,57.71600341796875,60.5166015625,,,,
2023-10-28 12:00:00,,,,,5.740753173828125,-3.9199980000000068,9.660751173828132,1.8207551738281182,h72/h73,,,,,101.489998,97.57,80.36860656738281,86.10935974121094,,,,
2023-10-29 00:00:00,,,,,-7.619956970214844,0.20999899999999627,-7.82995597021484,7.4099579702148475,h72/h73,,,,,65.370003,65.580002,84.34918212890625,76.7292251586914,,,,
2023-10-29 12:00:00,,,,,4.904380798339844,4.350002999999994,0.5543777983398499,0.5543777983398499,h72/h73,,,,,47.639999,51.990002,73.15336608886719,78.05774688720703,,,,
2023-10-30 00:00:00,,,,,-2.336181640625,-4.430000999999997,2.093819359374997,-2.093819359374997,h72/h73,,,,,21.4,16.969999,23.88045310974121,21.54427146911621,,,,
2023-10-30 12:00:00,,,,,-3.9305992126464844,0.04000099999999662,-3.970600212646481,3.8905982126464878,h72/h73,,,,,59.32,59.360001,53.492835998535156,49.56223678588867,,,,
2023-10-31 00:00:00,,,,,-12.261225700378418,-3.6999999999999993,-8.561225700378419,8.561225700378419,h72/h73,,,,,15.17,11.47,24.26185417175293,12.000628471374512,,,,
2023-10-31 12:00:00,,,,,-10.426597595214844,-2.639999000000003,-7.786598595214841,7.786598595214841,h72/h73,,,,,59.759998,57.119999,51.336360931396484,40.90976333618164,,,,
2023-11-01 00:00:00,,,,,-4.899354934692383,-13.660000000000004,8.76064506530762,-8.76064506530762,h72/h73,,,,,45.720001,32.060001,27.78649139404297,22.887136459350586,,,,
2023-11-01 12:00:00,,,,,-6.099531173706055,1.1399989999999995,-7.239530173706054,4.959532173706055,h72/h73,,,,,20.0,21.139999,34.582237243652344,28.48270606994629,,,,
2023-11-02 00:00:00,,,,,7.561054229736328,-2.120000000000001,9.68105422973633,5.441054229736327,h72/h73,,,,,8.71,6.59,6.863669395446777,14.424723625183105,,,,
2023-11-02 12:00:00,,,,,0.7121849060058594,0.9500010000000003,-0.23781609399414094,-0.23781609399414094,h72/h73,,,,,44.279999,45.23,33.80873107910156,34.52091598510742,,,,
2023-11-03 00:00:00,,,,,-0.9343452453613281,-15.350002999999997,14.41565775463867,-14.41565775463867,h72/h73,,,,,47.240002,31.889999,39.75825119018555,38.82390594482422,,,,
2023-11-03 12:00:00,,,,,-19.7677001953125,8.930003999999997,-28.697704195312497,10.837696195312503,h72/h73,,,,,58.049999,66.980003,84.88279724121094,65.11509704589844,,,,
2023-11-04 00:00:00,,,,,-0.13991546630859375,-2.599998999999997,2.460083533691403,-2.460083533691403,h72/h73,,,,,78.900002,76.300003,71.97760772705078,71.83769226074219,,,,
2023-11-04 12:00:00,,,,,17.240203857421875,2.229996,15.010207857421875,15.010207857421875,h72/h73,,,,,86.040001,88.269997,80.99007415771484,98.23027801513672,,,,
2023-11-05 00:00:00,,,,,-12.687686920166016,3.620002999999997,-16.307689920166013,9.067683920166019,h72/h73,,,,,70.599998,74.220001,73.75984954833984,61.07216262817383,,,,
2023-11-05 12:00:00,,,,,1.5070037841796875,0.370002999999997,1.1370007841796905,1.1370007841796905,h72/h73,,,,,75.709999,76.080002,80.85321044921875,82.36021423339844,,,,
2023-11-06 00:00:00,,,,,31.7491455078125,1.7299959999999999,30.0191495078125,30.0191495078125,h72/h73,,,,,64.480003,66.209999,23.143077850341797,54.8922233581543,,,,
2023-11-06 12:00:00,,,,,8.768157958984375,2.1599959999999925,6.6081619589843825,6.6081619589843825,h72/h73,,,,,90.160004,92.32,86.81161499023438,95.57977294921875,,,,
2023-11-07 00:00:00,,,,,-23.317283630371094,-4.350001999999996,-18.967281630371097,18.967281630371097,h72/h73,,,,,64.080002,59.73,55.81034469604492,32.49306106567383,,,,
2023-11-07 12:00:00,,,,,6.160514831542969,0.9100039999999865,5.250510831542982,5.250510831542982,h72/h73,,,,,77.169998,78.080002,86.05091094970703,92.21142578125,,,,
2023-11-08 00:00:00,,,,,4.555671691894531,-1.4100040000000007,5.965675691894532,3.1456676918945305,h72/h73,,,,,87.300003,85.889999,66.77539825439453,71.33106994628906,,,,
2023-11-08 12:00:00,,,,,-5.721809387207031,-0.1399990000000031,-5.581810387207028,5.581810387207028,h72/h73,,,,,87.940002,87.800003,70.15362548828125,64.43181610107422,,,,
2023-11-09 00:00:00,,,,,-2.33062744140625,-4.180000000000007,1.8493725585937568,-1.8493725585937568,h72/h73,,,,,89.540001,85.360001,86.33316040039062,84.00253295898438,,,,
2023-11-09 12:00:00,,,,,1.78204345703125,0.9300010000000043,0.8520424570312457,0.8520424570312457,h72/h73,,,,,88.089996,89.019997,77.24679565429688,79.02883911132812,,,,
2023-11-10 00:00:00,,,,,6.943290710449219,-4.440002000000007,11.383292710449226,2.503288710449212,h72/h73,,,,,91.260002,86.82,78.46700286865234,85.41029357910156,,,,
2023-11-10 12:00:00,,,,,-9.858917236328125,-0.26000200000000007,-9.598915236328125,9.598915236328125,h72/h73,,,,,92.75,92.489998,97.34039306640625,87.48147583007812,,,,
2023-11-11 00:00:00,,,,,-1.8365821838378906,-0.9799989999999994,-0.8565831838378912,0.8565831838378912,h72/h73,,,,,36.810001,35.830002,37.057212829589844,35.22063064575195,,,,
2023-11-11 12:00:00,,,,,-8.343246459960938,0.029998000000006186,-8.373244459960944,8.313248459960931,h72/h73,,,,,75.059998,75.089996,98.45421600341797,90.11096954345703,,,,
2023-11-12 00:00:00,,,,,0.6926040649414062,-4.679999999999993,5.372604064941399,-3.9873959350585864,h72/h73,,,,,81.099998,76.419998,75.25633239746094,75.94893646240234,,,,
2023-11-12 12:00:00,,,,,1.3415374755859375,3.7299950000000024,-2.388457524414065,-2.388457524414065,h72/h73,,,,,97.360001,101.089996,108.49411010742188,109.83564758300781,,,,
2023-11-13 00:00:00,,,,,0.860443115234375,-2.2099989999999963,3.0704421152343713,-1.3495558847656213,h72/h73,,,,,85.459999,83.25,75.69943237304688,76.55987548828125,,,,
2023-11-13 12:00:00,,,,,10.411643981933594,9.010001999999986,1.401641981933608,1.401641981933608,h72/h73,,,,,122.629997,131.639999,119.7654037475586,130.1770477294922,,,,
2023-11-14 00:00:00,,,,,1.5949172973632812,-6.0,7.594917297363281,-4.405082702636719,h72/h73,,,,,106.0,100.0,92.54569244384766,94.14060974121094,,,,
2023-11-14 12:00:00,,,,,12.519660949707031,-7.5,20.01966094970703,5.019660949707031,h72/h73,,,,,119.5,112.0,108.45423126220703,120.97389221191406,,,,
2023-11-15 00:00:00,,,,,-9.913414001464844,-13.18000099999999,3.2665869985351463,-3.2665869985351463,h72/h73,,,,,110.559998,97.379997,116.85710144042969,106.94368743896484,,,,
2023-11-15 12:00:00,,,,,9.282310485839844,0.2800060000000002,9.002304485839844,9.002304485839844,h72/h73,,,,,94.699997,94.980003,85.14747619628906,94.4297866821289,,,,
2023-11-16 00:00:00,,,,,-9.36941146850586,-13.379999000000002,4.010587531494142,-4.010587531494142,h72/h73,,,,,19.129999,5.75,48.637393951416016,39.267982482910156,,,,
2023-11-16 12:00:00,,,,,-13.043487548828125,0.8399999999999963,-13.883487548828121,12.203487548828129,h72/h73,,,,,61.209999,62.049999,81.3972396850586,68.35375213623047,,,,
2023-11-17 00:00:00,,,,,-1.5636520385742188,-5.620003000000004,4.056350961425785,-4.056350961425785,h72/h73,,,,,68.300003,62.68,69.00553131103516,67.44187927246094,,,,
2023-11-17 12:00:00,,,,,7.9662933349609375,10.949996999999996,-2.9837036650390587,-2.9837036650390587,h72/h73,,,,,103.0,113.949997,108.20842742919922,116.17472076416016,,,,
2023-11-18 00:00:00,,,,,13.071395874023438,-4.550003000000004,17.62139887402344,8.521392874023434,h72/h73,,,,,102.75,98.199997,80.5645980834961,93.63599395751953,,,,
2023-11-18 12:00:00,,,,,-19.329818725585938,-0.009994000000006054,-19.31982472558593,19.31982472558593,h72/h73,,,,,139.789993,139.779999,160.4727325439453,141.14291381835938,,,,
2023-11-19 00:00:00,,,,,-9.0701904296875,-2.989998,-6.0801924296875,6.0801924296875,h72/h73,,,,,98.0,95.010002,112.88806915283203,103.81787872314453,,,,
2023-11-19 12:00:00,,,,,-22.608375549316406,4.799996000000007,-27.408371549316414,17.8083795493164,h72/h73,,,,,67.970001,72.769997,96.46988677978516,73.86151123046875,,,,
2023-11-20 00:00:00,,,,,-16.71127700805664,-4.970001000000003,-11.741276008056637,11.741276008056637,h72/h73,,,,,44.02,39.049999,41.18388748168945,24.472610473632812,,,,
2023-11-20 12:00:00,,,,,-2.931304931640625,11.329998000000003,-14.261302931640628,-8.398693068359378,h72/h73,,,,,36.18,47.509998,48.24597930908203,45.314674377441406,,,,
2023-11-21 00:00:00,,,,,-2.2686309814453125,-1.38,-0.8886309814453126,0.8886309814453126,h72/h73,,,,,1.48,0.1,29.32604217529297,27.057411193847656,,,,
2023-11-21 12:00:00,,,,,-1.720306396484375,-0.3600009999999969,-1.360305396484378,1.360305396484378,h72/h73,,,,,71.809998,71.449997,49.357398986816406,47.63709259033203,,,,
2023-11-22 00:00:00,,,,,-34.22792434692383,-4.0400009999999895,-30.18792334692384,30.18792334692384,h72/h73,,,,,78.07,74.029999,74.712646484375,40.48472213745117,,,,
2023-11-22 12:00:00,,,,,-23.265548706054688,-1.75,-21.515548706054688,21.515548706054688,h72/h73,,,,,84.82,83.07,124.95700073242188,101.69145202636719,,,,
2023-11-23 00:00:00,,,,,-0.14884185791015625,-5.330000999999996,5.1811591420898395,-5.1811591420898395,h72/h73,,,,,111.099998,105.769997,101.63003540039062,101.48119354248047,,,,
2023-11-23 12:00:00,,,,,-13.205253601074219,-3.3500059999999934,-9.855247601074225,9.855247601074225,h72/h73,,,,,113.370003,110.019997,124.6378402709961,111.43258666992188,,,,
2023-11-24 00:00:00,,,,,-25.989280700683594,-5.170006000000001,-20.819274700683593,20.819274700683593,h72/h73,,,,,99.260002,94.089996,98.47561645507812,72.48633575439453,,,,
2023-11-24 12:00:00,,,,,6.4800567626953125,-1.2600089999999966,7.740065762695309,5.220047762695316,h72/h73,,,,,129.820007,128.559998,130.00230407714844,136.48236083984375,,,,
2023-11-25 00:00:00,,,,,0.5835113525390625,-7.25,7.8335113525390625,-6.6664886474609375,h72/h73,,,,,77.739998,70.489998,72.53878021240234,73.1222915649414,,,,
2023-11-25 12:00:00,,,,,7.4061279296875,2.1199949999999887,5.286132929687511,5.286132929687511,h72/h73,,,,,135.600006,137.720001,138.32772827148438,145.73385620117188,,,,
2023-11-26 00:00:00,,,,,1.7529067993164062,-3.260002,5.012908799316406,-1.5070952006835938,h72/h73,,,,,98.43,95.169998,99.67399597167969,101.4269027709961,,,,
2023-11-26 12:00:00,,,,,8.157943725585938,3.969986000000006,4.187957725585932,4.187957725585932,h72/h73,,,,,128.210007,132.179993,146.00753784179688,154.1654815673828,,,,
2023-11-27 00:00:00,,,,,2.9818801879882812,-0.27000400000000013,3.2518841879882814,2.711876187988281,h72/h73,,,,,104.790001,104.519997,105.9210433959961,108.90292358398438,,,,
2023-11-27 12:00:00,,,,,14.011856079101562,-5.400008999999983,19.411865079101545,8.61184707910158,h72/h73,,,,,195.210007,189.809998,171.3936004638672,185.40545654296875,,,,
2023-11-28 00:00:00,,,,,-10.34722900390625,-4.069998999999996,-6.277230003906254,6.277230003906254,h72/h73,,,,,106.589996,102.519997,117.57730102539062,107.23007202148438,,,,
2023-11-28 12:00:00,,,,,-25.140213012695312,-21.89999400000002,-3.2402190126952917,3.2402190126952917,h72/h73,,,,,197.089996,175.190002,187.26141357421875,162.12120056152344,,,,
2023-11-29 00:00:00,,,,,-12.776420593261719,-2.5299989999999895,-10.24642159326173,10.24642159326173,h72/h73,,,,,105.220001,102.690002,114.22339630126953,101.44697570800781,,,,
2023-11-29 12:00:00,,,,,-4.6005096435546875,-7.0,2.3994903564453125,-2.3994903564453125,h72/h73,,,,,121.580002,114.580002,137.37115478515625,132.77064514160156,,,,
2023-11-30 00:00:00,,,,,-7.0875244140625,-5.620002999999997,-1.467521414062503,1.467521414062503,h72/h73,,,,,108.300003,102.68,99.04157257080078,91.95404815673828,,,,
2023-11-30 12:00:00,,,,,22.72399139404297,-2.9100040000000007,25.63399539404297,19.813987394042968,h72/h73,,,,,102.910004,100.0,99.2261734008789,121.95016479492188,,,,
2023-12-01 00:00:00,,,,,1.30987548828125,-4.050003000000004,5.359878488281254,-2.740127511718754,h72/h73,,,,,93.860001,89.809998,85.94554138183594,87.25541687011719,,,,
2023-12-01 12:00:00,,,,,-24.301132202148438,4.970000999999996,-29.271133202148434,19.33113120214844,h72/h73,,,,,126.449997,131.419998,169.22093200683594,144.9197998046875,,,,
2023-12-02 00:00:00,,,,,0.768463134765625,-2.8399959999999993,3.6084591347656243,-2.0715328652343743,h72/h73,,,,,90.849998,88.010002,90.99856567382812,91.76702880859375,,,,
2023-12-02 12:00:00,,,,,-8.548828125,0.19000300000000436,-8.738831125000004,8.358825124999996,h72/h73,,,,,118.339996,118.529999,158.05274963378906,149.50392150878906,,,,
2023-12-03 00:00:00,,,,,-9.449661254882812,-1.870002999999997,-7.5796582548828155,7.5796582548828155,h72/h73,,,,,94.970001,93.099998,88.73609924316406,79.28643798828125,,,,
2023-12-03 12:00:00,,,,,13.2322998046875,-5.070007000000004,18.302306804687504,8.162292804687496,h72/h73,,,,,146.100006,141.029999,149.79110717773438,163.02340698242188,,,,
2023-12-04 00:00:00,,,,,-8.204452514648438,-1.3499989999999968,-6.854453514648441,6.854453514648441,h72/h73,,,,,99.199997,97.849998,88.83195495605469,80.62750244140625,,,,
2023-12-04 12:00:00,,,,,-18.711013793945312,0.3600010000000111,-19.071014793945324,18.3510127939453,h72/h73,,,,,137.990005,138.350006,148.44461059570312,129.7335968017578,,,,
2023-12-05 00:00:00,,,,,2.7781906127929688,-3.8299939999999992,6.608184612792968,-1.0518033872070305,h72/h73,,,,,87.089996,83.260002,87.96600341796875,90.74419403076172,,,,
2023-12-05 12:00:00,,,,,12.178237915039062,-4.880004999999997,17.05824291503906,7.2982329150390655,h72/h73,,,,,116.660004,111.779999,107.03144073486328,119.20967864990234,,,,
2023-12-06 00:00:00,,,,,-2.6979522705078125,-9.900002,7.202049729492188,-7.202049729492188,h72/h73,,,,,95.0,85.099998,92.39947509765625,89.70152282714844,,,,
2023-12-06 12:00:00,,,,,14.73769760131836,-2.5899969999999968,17.327694601318356,12.147700601318363,h72/h73,,,,,91.279999,88.690002,62.92045211791992,77.65814971923828,,,,
2023-12-07 00:00:00,,,,,6.382177352905273,-12.179998999999999,18.562176352905272,-5.797821647094725,h72/h73,,,,,33.689999,21.51,26.691987991333008,33.07416534423828,,,,
2023-12-07 12:00:00,,,,,-4.8751373291015625,-0.09999899999999684,-4.775138329101566,4.775138329101566,h72/h73,,,,,67.199997,67.099998,76.48800659179688,71.61286926269531,,,,
2023-12-08 00:00:00,,,,,-22.43310546875,5.140003,-27.57310846875,17.29310246875,h72/h73,,,,,34.439999,39.580002,65.06945037841797,42.63634490966797,,,,
2023-12-08 12:00:00,,,,,14.371742248535156,-1.2799989999999895,15.651741248535146,13.091743248535167,h72/h73,,,,,89.309998,88.029999,99.47317504882812,113.84491729736328,,,,
2023-12-09 00:00:00,,,,,-1.996490478515625,-0.9900050000000107,-1.0064854785156143,1.0064854785156143,h72/h73,,,,,88.050003,87.059998,83.97608184814453,81.9795913696289,,,,
2023-12-09 12:00:00,,,,,-0.0543670654296875,2.6100000000000136,-2.664367065429701,-2.555632934570326,h72/h73,,,,,124.57,127.18,137.43759155273438,137.3832244873047,,,,
2023-12-10 00:00:00,,,,,-4.133369445800781,-2.4000020000000006,-1.7333674458007806,1.7333674458007806,h72/h73,,,,,75.360001,72.959999,65.43356323242188,61.300193786621094,,,,
2023-12-10 12:00:00,,,,,-4.9922332763671875,5.0399929999999955,-10.032226276367183,-0.047759723632808004,h72/h73,,,,,97.660004,102.699997,128.46868896484375,123.47645568847656,,,,
2023-12-11 00:00:00,,,,,-0.6375274658203125,-1.0399929999999955,0.402465534179683,-0.402465534179683,h72/h73,,,,,77.339996,76.300003,78.08815002441406,77.45062255859375,,,,
2023-12-11 12:00:00,,,,,28.204200744628906,4.190002000000007,24.0141987446289,24.0141987446289,h72/h73,,,,,119.559998,123.75,124.02684783935547,152.23104858398438,,,,
2023-12-12 00:00:00,,,,,2.6491775512695312,-3.199996999999996,5.8491745512695275,-0.550819448730465,h72/h73,,,,,86.129997,82.93,78.65296173095703,81.30213928222656,,,,
2023-12-12 12:00:00,,,,,2.4029464721679688,-5.829993999999999,8.232940472167968,-3.4270475278320305,h72/h73,,,,,94.129997,88.300003,103.78518676757812,106.1881332397461,,,,
2023-12-13 00:00:00,,,,,11.279991149902344,-0.7600029999999975,12.039994149902341,10.519988149902346,h72/h73,,,,,62.610001,61.849998,65.69390106201172,76.97389221191406,,,,
2023-12-13 12:00:00,,,,,-18.46597671508789,-0.3199999999999932,-18.145976715087897,18.145976715087897,h72/h73,,,,,60.529999,60.209999,81.90987396240234,63.44389724731445,,,,
2023-12-14 00:00:00,,,,,-7.075103759765625,-2.5400010000000037,-4.535102759765621,4.535102759765621,h72/h73,,,,,45.34,42.799999,51.46784973144531,44.39274597167969,,,,
2023-12-14 12:00:00,,,,,10.365312576293945,-2.229999999999997,12.595312576293942,8.135312576293948,h72/h73,,,,,34.939999,32.709999,26.704755783081055,37.070068359375,,,,
2023-12-15 00:00:00,,,,,-1.8034591674804688,-1.740002000000004,-0.0634571674804647,0.0634571674804647,h72/h73,,,,,52.900002,51.16,35.40252685546875,33.59906768798828,,,,
2023-12-15 12:00:00,,,,,-15.010868072509766,1.5200049999999976,-16.530873072509763,13.490863072509768,h72/h73,,,,,69.849998,71.370003,70.48894500732422,55.47807693481445,,,,
2023-12-16 00:00:00,,,,,-20.331449508666992,4.830001000000003,-25.161450508666995,15.50144850866699,h72/h73,,,,,34.23,39.060001,48.34398651123047,28.012537002563477,,,,
2023-12-16 12:00:00,,,,,-11.554977416992188,-1.5299990000000037,-10.024978416992184,10.024978416992184,h72/h73,,,,,76.260002,74.730003,78.2099380493164,66.65496063232422,,,,
2023-12-17 00:00:00,,,,,4.851024627685547,6.580002,-1.7289773723144535,-1.7289773723144535,h72/h73,,,,,42.259998,48.84,29.71640396118164,34.56742858886719,,,,
2023-12-17 12:00:00,,,,,-6.288810729980469,-1.4099999999999966,-4.878810729980472,4.878810729980472,h72/h73,,,,,62.0,60.59,50.27116775512695,43.982357025146484,,,,
2023-12-18 00:00:00,,,,,-13.441730499267578,-7.260002,-6.181728499267578,6.181728499267578,h72/h73,,,,,44.43,37.169998,48.338905334472656,34.89717483520508,,,,
2023-12-18 12:00:00,,,,,3.6435546875,-11.950000000000001,15.593554687500001,-8.306445312500001,h72/h73,,,,,23.51,11.56,23.59514617919922,27.23870086669922,,,,
2023-12-19 00:00:00,,,,,-2.3203441947698593,-0.21000000000000002,-2.1103441947698593,2.1103441947698593,h72/h73,,,,,0.11,-0.1,2.566354274749756,0.24601007997989655,,,,
2023-12-19 12:00:00,,,,,5.342082977294922,-1.4300010000000007,6.772083977294923,3.912081977294921,h72/h73,,,,,26.73,25.299999,33.52762222290039,38.86970520019531,,,,
2023-12-20 00:00:00,,,,,-11.061552047729492,-5.66,-5.401552047729492,5.401552047729492,h72/h73,,,,,9.99,4.33,27.00364112854004,15.942089080810547,,,,
2023-12-20 12:00:00,,,,,11.772087097167969,2.450000000000003,9.322087097167966,9.322087097167966,h72/h73,,,,,47.360001,49.810001,33.12750244140625,44.89958953857422,,,,
2023-12-21 00:00:00,,,,,12.65118408203125,-23.189998,35.84118208203125,-10.53881391796875,h72/h73,,,,,52.419998,29.23,40.914512634277344,53.565696716308594,,,,
2023-12-21 12:00:00,,,,,1.6563635170459747,0.009999999999999995,1.6463635170459747,1.6463635170459747,h72/h73,,,,,0.05,0.06,-0.23443368077278137,1.4219298362731934,,,,
2023-12-22 00:00:00,,,,,-0.8129673004150391,-0.6900000000000004,-0.12296730041503867,0.12296730041503867,h72/h73,,,,,-2.51,-3.2,-8.701665878295898,-9.514633178710938,,,,
